seed,dataset,model,query_id,latency_ms,metric_name,metric_value
19,synthetic_research_collection,tfidf,s19_q023,0.018,map,0.6
19,synthetic_research_collection,tfidf,s19_q023,0.018,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q023,0.018,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q024,0.029,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q024,0.029,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q024,0.029,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q024,0.029,map,0.6971
19,synthetic_research_collection,tfidf,s19_q024,0.029,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q024,0.029,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q025,0.079,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q025,0.079,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q025,0.079,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q025,0.079,map,0.4914
19,synthetic_research_collection,tfidf,s19_q025,0.079,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q025,0.079,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q026,0.032,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q026,0.032,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q026,0.032,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q026,0.032,map,0.3097
19,synthetic_research_collection,tfidf,s19_q026,0.032,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q026,0.032,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q027,0.02,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q027,0.02,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q027,0.02,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q027,0.02,map,0.4884
19,synthetic_research_collection,tfidf,s19_q027,0.02,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q027,0.02,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q028,0.068,precision@3,0.0
19,synthetic_research_collection,tfidf,s19_q028,0.068,recall@3,0.0
19,synthetic_research_collection,tfidf,s19_q028,0.068,f1@3,0.0
19,synthetic_research_collection,tfidf,s19_q028,0.068,map,0.0655
19,synthetic_research_collection,tfidf,s19_q028,0.068,ndcg@3,0.0
19,synthetic_research_collection,tfidf,s19_q028,0.068,mrr,0.0385
19,synthetic_research_collection,tfidf,s19_q029,0.022,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q029,0.022,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q029,0.022,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q029,0.022,map,0.4
19,synthetic_research_collection,tfidf,s19_q029,0.022,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q029,0.022,mrr,1.0
19,synthetic_research_collection,bm25,s19_q000,0.127,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q000,0.127,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q000,0.127,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q000,0.127,map,0.6971
19,synthetic_research_collection,bm25,s19_q000,0.127,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q000,0.127,mrr,1.0
19,synthetic_research_collection,bm25,s19_q001,0.025,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q001,0.025,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q001,0.025,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q001,0.025,map,0.4033
19,synthetic_research_collection,bm25,s19_q001,0.025,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q001,0.025,mrr,1.0
19,synthetic_research_collection,bm25,s19_q002,0.025,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q002,0.025,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q002,0.025,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q002,0.025,map,0.5544
19,synthetic_research_collection,bm25,s19_q002,0.025,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q002,0.025,mrr,1.0
19,synthetic_research_collection,bm25,s19_q003,0.028,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q003,0.028,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q003,0.028,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q003,0.028,map,0.3574
19,synthetic_research_collection,bm25,s19_q003,0.028,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q003,0.028,mrr,1.0
19,synthetic_research_collection,bm25,s19_q004,0.022,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q004,0.022,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q004,0.022,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q004,0.022,map,0.4
19,synthetic_research_collection,bm25,s19_q004,0.022,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q004,0.022,mrr,1.0
19,synthetic_research_collection,bm25,s19_q005,0.095,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q005,0.095,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q005,0.095,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q005,0.095,map,0.8213
19,synthetic_research_collection,bm25,s19_q005,0.095,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q005,0.095,mrr,1.0
19,synthetic_research_collection,bm25,s19_q006,0.136,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q006,0.136,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q006,0.136,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q006,0.136,map,0.7889
19,synthetic_research_collection,bm25,s19_q006,0.136,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q006,0.136,mrr,1.0
19,synthetic_research_collection,bm25,s19_q007,0.028,precision@3,0.0
19,synthetic_research_collection,bm25,s19_q007,0.028,recall@3,0.0
19,synthetic_research_collection,bm25,s19_q007,0.028,f1@3,0.0
19,synthetic_research_collection,bm25,s19_q007,0.028,map,0.0794
19,synthetic_research_collection,bm25,s19_q007,0.028,ndcg@3,0.0
19,synthetic_research_collection,bm25,s19_q007,0.028,mrr,0.1
19,synthetic_research_collection,bm25,s19_q008,0.028,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q008,0.028,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q008,0.028,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q008,0.028,map,0.6
19,synthetic_research_collection,bm25,s19_q008,0.028,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q008,0.028,mrr,1.0
19,synthetic_research_collection,bm25,s19_q009,0.042,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q009,0.042,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q009,0.042,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q009,0.042,map,0.6678
19,synthetic_research_collection,bm25,s19_q009,0.042,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q009,0.042,mrr,1.0
19,synthetic_research_collection,bm25,s19_q010,0.131,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q010,0.131,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q010,0.131,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q010,0.131,map,0.4917
19,synthetic_research_collection,bm25,s19_q010,0.131,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q010,0.131,mrr,1.0
19,synthetic_research_collection,bm25,s19_q011,0.039,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q011,0.039,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q011,0.039,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q011,0.039,map,0.3097
19,synthetic_research_collection,bm25,s19_q011,0.039,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q011,0.039,mrr,1.0
19,synthetic_research_collection,bm25,s19_q012,0.027,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q012,0.027,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q012,0.027,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q012,0.027,map,0.4884
19,synthetic_research_collection,bm25,s19_q012,0.027,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q012,0.027,mrr,1.0
19,synthetic_research_collection,bm25,s19_q013,0.095,precision@3,0.0
19,synthetic_research_collection,bm25,s19_q013,0.095,recall@3,0.0
19,synthetic_research_collection,bm25,s19_q013,0.095,f1@3,0.0
19,synthetic_research_collection,bm25,s19_q013,0.095,map,0.0655
19,synthetic_research_collection,bm25,s19_q013,0.095,ndcg@3,0.0
19,synthetic_research_collection,bm25,s19_q013,0.095,mrr,0.0385
19,synthetic_research_collection,bm25,s19_q014,0.034,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q014,0.034,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q014,0.034,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q014,0.034,map,0.4
19,synthetic_research_collection,bm25,s19_q014,0.034,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q014,0.034,mrr,1.0
19,synthetic_research_collection,bm25,s19_q015,0.109,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q015,0.109,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q015,0.109,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q015,0.109,map,0.6971
19,synthetic_research_collection,bm25,s19_q015,0.109,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q015,0.109,mrr,1.0
19,synthetic_research_collection,bm25,s19_q016,0.024,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q016,0.024,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q016,0.024,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q016,0.024,map,0.4033
19,synthetic_research_collection,bm25,s19_q016,0.024,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q016,0.024,mrr,1.0
19,synthetic_research_collection,bm25,s19_q017,0.025,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q017,0.025,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q017,0.025,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q017,0.025,map,0.5544
19,synthetic_research_collection,bm25,s19_q017,0.025,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q017,0.025,mrr,1.0
19,synthetic_research_collection,bm25,s19_q018,0.027,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q018,0.027,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q018,0.027,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q018,0.027,map,0.3574
19,synthetic_research_collection,bm25,s19_q018,0.027,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q018,0.027,mrr,1.0
19,synthetic_research_collection,bm25,s19_q019,0.021,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q019,0.021,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q019,0.021,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q019,0.021,map,0.4
19,synthetic_research_collection,bm25,s19_q019,0.021,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q019,0.021,mrr,1.0
19,synthetic_research_collection,bm25,s19_q020,0.093,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q020,0.093,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q020,0.093,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q020,0.093,map,0.8213
19,synthetic_research_collection,bm25,s19_q020,0.093,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q020,0.093,mrr,1.0
19,synthetic_research_collection,bm25,s19_q021,0.136,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q021,0.136,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q021,0.136,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q021,0.136,map,0.7889
19,synthetic_research_collection,bm25,s19_q021,0.136,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q021,0.136,mrr,1.0
19,synthetic_research_collection,bm25,s19_q022,0.028,precision@3,0.0
19,synthetic_research_collection,bm25,s19_q022,0.028,recall@3,0.0
19,synthetic_research_collection,bm25,s19_q022,0.028,f1@3,0.0
19,synthetic_research_collection,bm25,s19_q022,0.028,map,0.0794
19,synthetic_research_collection,bm25,s19_q022,0.028,ndcg@3,0.0
19,synthetic_research_collection,bm25,s19_q022,0.028,mrr,0.1
19,synthetic_research_collection,bm25,s19_q023,0.027,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q023,0.027,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q023,0.027,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q023,0.027,map,0.6
19,synthetic_research_collection,bm25,s19_q023,0.027,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q023,0.027,mrr,1.0
19,synthetic_research_collection,bm25,s19_q024,0.042,precision@3,1.0
19,synthetic_research_collection,bm25,s19_q024,0.042,recall@3,0.6
19,synthetic_research_collection,bm25,s19_q024,0.042,f1@3,0.75
19,synthetic_research_collection,bm25,s19_q024,0.042,map,0.6678
19,synthetic_research_collection,bm25,s19_q024,0.042,ndcg@3,1.0
19,synthetic_research_collection,bm25,s19_q024,0.042,mrr,1.0
19,synthetic_research_collection,bm25,s19_q025,0.129,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q025,0.129,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q025,0.129,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q025,0.129,map,0.4917
19,synthetic_research_collection,bm25,s19_q025,0.129,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q025,0.129,mrr,1.0
19,synthetic_research_collection,bm25,s19_q026,0.039,precision@3,0.3333
19,synthetic_research_collection,bm25,s19_q026,0.039,recall@3,0.2
19,synthetic_research_collection,bm25,s19_q026,0.039,f1@3,0.25
19,synthetic_research_collection,bm25,s19_q026,0.039,map,0.3097
19,synthetic_research_collection,bm25,s19_q026,0.039,ndcg@3,0.4693
19,synthetic_research_collection,bm25,s19_q026,0.039,mrr,1.0
19,synthetic_research_collection,bm25,s19_q027,0.027,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q027,0.027,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q027,0.027,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q027,0.027,map,0.4884
19,synthetic_research_collection,bm25,s19_q027,0.027,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q027,0.027,mrr,1.0
19,synthetic_research_collection,bm25,s19_q028,0.094,precision@3,0.0
19,synthetic_research_collection,bm25,s19_q028,0.094,recall@3,0.0
19,synthetic_research_collection,bm25,s19_q028,0.094,f1@3,0.0
19,synthetic_research_collection,bm25,s19_q028,0.094,map,0.0655
19,synthetic_research_collection,bm25,s19_q028,0.094,ndcg@3,0.0
19,synthetic_research_collection,bm25,s19_q028,0.094,mrr,0.0385
19,synthetic_research_collection,bm25,s19_q029,0.034,precision@3,0.6667
19,synthetic_research_collection,bm25,s19_q029,0.034,recall@3,0.4
19,synthetic_research_collection,bm25,s19_q029,0.034,f1@3,0.5
19,synthetic_research_collection,bm25,s19_q029,0.034,map,0.4
19,synthetic_research_collection,bm25,s19_q029,0.034,ndcg@3,0.7654
19,synthetic_research_collection,bm25,s19_q029,0.034,mrr,1.0
19,synthetic_research_collection,lm,s19_q000,0.923,precision@3,1.0
19,synthetic_research_collection,lm,s19_q000,0.923,recall@3,0.6
19,synthetic_research_collection,lm,s19_q000,0.923,f1@3,0.75
19,synthetic_research_collection,lm,s19_q000,0.923,map,0.6971
19,synthetic_research_collection,lm,s19_q000,0.923,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q000,0.923,mrr,1.0
19,synthetic_research_collection,lm,s19_q001,0.963,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q001,0.963,recall@3,0.2
19,synthetic_research_collection,lm,s19_q001,0.963,f1@3,0.25
19,synthetic_research_collection,lm,s19_q001,0.963,map,0.4033
19,synthetic_research_collection,lm,s19_q001,0.963,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q001,0.963,mrr,1.0
19,synthetic_research_collection,lm,s19_q002,0.913,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q002,0.913,recall@3,0.4
19,synthetic_research_collection,lm,s19_q002,0.913,f1@3,0.5
19,synthetic_research_collection,lm,s19_q002,0.913,map,0.5544
19,synthetic_research_collection,lm,s19_q002,0.913,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q002,0.913,mrr,1.0
19,synthetic_research_collection,lm,s19_q003,0.903,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q003,0.903,recall@3,0.2
19,synthetic_research_collection,lm,s19_q003,0.903,f1@3,0.25
19,synthetic_research_collection,lm,s19_q003,0.903,map,0.3574
19,synthetic_research_collection,lm,s19_q003,0.903,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q003,0.903,mrr,1.0
19,synthetic_research_collection,lm,s19_q004,0.893,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q004,0.893,recall@3,0.4
19,synthetic_research_collection,lm,s19_q004,0.893,f1@3,0.5
19,synthetic_research_collection,lm,s19_q004,0.893,map,0.4532
19,synthetic_research_collection,lm,s19_q004,0.893,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q004,0.893,mrr,1.0
19,synthetic_research_collection,lm,s19_q005,0.901,precision@3,1.0
19,synthetic_research_collection,lm,s19_q005,0.901,recall@3,0.6
19,synthetic_research_collection,lm,s19_q005,0.901,f1@3,0.75
19,synthetic_research_collection,lm,s19_q005,0.901,map,0.8213
19,synthetic_research_collection,lm,s19_q005,0.901,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q005,0.901,mrr,1.0
19,synthetic_research_collection,lm,s19_q006,0.942,precision@3,1.0
19,synthetic_research_collection,lm,s19_q006,0.942,recall@3,0.6
19,synthetic_research_collection,lm,s19_q006,0.942,f1@3,0.75
19,synthetic_research_collection,lm,s19_q006,0.942,map,0.6921
19,synthetic_research_collection,lm,s19_q006,0.942,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q006,0.942,mrr,1.0
19,synthetic_research_collection,lm,s19_q007,0.954,precision@3,0.0
19,synthetic_research_collection,lm,s19_q007,0.954,recall@3,0.0
19,synthetic_research_collection,lm,s19_q007,0.954,f1@3,0.0
19,synthetic_research_collection,lm,s19_q007,0.954,map,0.1267
19,synthetic_research_collection,lm,s19_q007,0.954,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q007,0.954,mrr,0.1
19,synthetic_research_collection,lm,s19_q008,0.899,precision@3,1.0
19,synthetic_research_collection,lm,s19_q008,0.899,recall@3,0.6
19,synthetic_research_collection,lm,s19_q008,0.899,f1@3,0.75
19,synthetic_research_collection,lm,s19_q008,0.899,map,0.6276
19,synthetic_research_collection,lm,s19_q008,0.899,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q008,0.899,mrr,1.0
19,synthetic_research_collection,lm,s19_q009,0.899,precision@3,0.0
19,synthetic_research_collection,lm,s19_q009,0.899,recall@3,0.0
19,synthetic_research_collection,lm,s19_q009,0.899,f1@3,0.0
19,synthetic_research_collection,lm,s19_q009,0.899,map,0.151
19,synthetic_research_collection,lm,s19_q009,0.899,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q009,0.899,mrr,0.1111
19,synthetic_research_collection,lm,s19_q010,0.921,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q010,0.921,recall@3,0.4
19,synthetic_research_collection,lm,s19_q010,0.921,f1@3,0.5
19,synthetic_research_collection,lm,s19_q010,0.921,map,0.4917
19,synthetic_research_collection,lm,s19_q010,0.921,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q010,0.921,mrr,1.0
19,synthetic_research_collection,lm,s19_q011,0.908,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q011,0.908,recall@3,0.2
19,synthetic_research_collection,lm,s19_q011,0.908,f1@3,0.25
19,synthetic_research_collection,lm,s19_q011,0.908,map,0.3097
19,synthetic_research_collection,lm,s19_q011,0.908,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q011,0.908,mrr,1.0
19,synthetic_research_collection,lm,s19_q012,0.902,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q012,0.902,recall@3,0.4
19,synthetic_research_collection,lm,s19_q012,0.902,f1@3,0.5
19,synthetic_research_collection,lm,s19_q012,0.902,map,0.4884
19,synthetic_research_collection,lm,s19_q012,0.902,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q012,0.902,mrr,1.0
19,synthetic_research_collection,lm,s19_q013,0.904,precision@3,0.0
19,synthetic_research_collection,lm,s19_q013,0.904,recall@3,0.0
19,synthetic_research_collection,lm,s19_q013,0.904,f1@3,0.0
19,synthetic_research_collection,lm,s19_q013,0.904,map,0.0655
19,synthetic_research_collection,lm,s19_q013,0.904,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q013,0.904,mrr,0.0385
19,synthetic_research_collection,lm,s19_q014,0.968,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q014,0.968,recall@3,0.4
19,synthetic_research_collection,lm,s19_q014,0.968,f1@3,0.5
19,synthetic_research_collection,lm,s19_q014,0.968,map,0.438
19,synthetic_research_collection,lm,s19_q014,0.968,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q014,0.968,mrr,1.0
19,synthetic_research_collection,lm,s19_q015,0.906,precision@3,1.0
19,synthetic_research_collection,lm,s19_q015,0.906,recall@3,0.6
19,synthetic_research_collection,lm,s19_q015,0.906,f1@3,0.75
19,synthetic_research_collection,lm,s19_q015,0.906,map,0.6971
19,synthetic_research_collection,lm,s19_q015,0.906,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q015,0.906,mrr,1.0
19,synthetic_research_collection,lm,s19_q016,0.896,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q016,0.896,recall@3,0.2
19,synthetic_research_collection,lm,s19_q016,0.896,f1@3,0.25
19,synthetic_research_collection,lm,s19_q016,0.896,map,0.4033
19,synthetic_research_collection,lm,s19_q016,0.896,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q016,0.896,mrr,1.0
19,synthetic_research_collection,lm,s19_q017,0.892,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q017,0.892,recall@3,0.4
19,synthetic_research_collection,lm,s19_q017,0.892,f1@3,0.5
19,synthetic_research_collection,lm,s19_q017,0.892,map,0.5544
19,synthetic_research_collection,lm,s19_q017,0.892,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q017,0.892,mrr,1.0
19,synthetic_research_collection,lm,s19_q018,0.932,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q018,0.932,recall@3,0.2
19,synthetic_research_collection,lm,s19_q018,0.932,f1@3,0.25
19,synthetic_research_collection,lm,s19_q018,0.932,map,0.3574
19,synthetic_research_collection,lm,s19_q018,0.932,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q018,0.932,mrr,1.0
19,synthetic_research_collection,lm,s19_q019,0.896,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q019,0.896,recall@3,0.4
19,synthetic_research_collection,lm,s19_q019,0.896,f1@3,0.5
19,synthetic_research_collection,lm,s19_q019,0.896,map,0.4532
19,synthetic_research_collection,lm,s19_q019,0.896,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q019,0.896,mrr,1.0
19,synthetic_research_collection,lm,s19_q020,0.92,precision@3,1.0
19,synthetic_research_collection,lm,s19_q020,0.92,recall@3,0.6
19,synthetic_research_collection,lm,s19_q020,0.92,f1@3,0.75
19,synthetic_research_collection,lm,s19_q020,0.92,map,0.8213
19,synthetic_research_collection,lm,s19_q020,0.92,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q020,0.92,mrr,1.0
19,synthetic_research_collection,lm,s19_q021,0.91,precision@3,1.0
19,synthetic_research_collection,lm,s19_q021,0.91,recall@3,0.6
19,synthetic_research_collection,lm,s19_q021,0.91,f1@3,0.75
19,synthetic_research_collection,lm,s19_q021,0.91,map,0.6921
19,synthetic_research_collection,lm,s19_q021,0.91,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q021,0.91,mrr,1.0
19,synthetic_research_collection,lm,s19_q022,0.96,precision@3,0.0
19,synthetic_research_collection,lm,s19_q022,0.96,recall@3,0.0
19,synthetic_research_collection,lm,s19_q022,0.96,f1@3,0.0
19,synthetic_research_collection,lm,s19_q022,0.96,map,0.1267
19,synthetic_research_collection,lm,s19_q022,0.96,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q022,0.96,mrr,0.1
19,synthetic_research_collection,lm,s19_q023,0.917,precision@3,1.0
19,synthetic_research_collection,lm,s19_q023,0.917,recall@3,0.6
19,synthetic_research_collection,lm,s19_q023,0.917,f1@3,0.75
19,synthetic_research_collection,lm,s19_q023,0.917,map,0.6276
19,synthetic_research_collection,lm,s19_q023,0.917,ndcg@3,1.0
19,synthetic_research_collection,lm,s19_q023,0.917,mrr,1.0
19,synthetic_research_collection,lm,s19_q024,0.91,precision@3,0.0
19,synthetic_research_collection,lm,s19_q024,0.91,recall@3,0.0
19,synthetic_research_collection,lm,s19_q024,0.91,f1@3,0.0
19,synthetic_research_collection,lm,s19_q024,0.91,map,0.151
19,synthetic_research_collection,lm,s19_q024,0.91,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q024,0.91,mrr,0.1111
19,synthetic_research_collection,lm,s19_q025,0.925,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q025,0.925,recall@3,0.4
19,synthetic_research_collection,lm,s19_q025,0.925,f1@3,0.5
19,synthetic_research_collection,lm,s19_q025,0.925,map,0.4917
19,synthetic_research_collection,lm,s19_q025,0.925,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q025,0.925,mrr,1.0
19,synthetic_research_collection,lm,s19_q026,0.903,precision@3,0.3333
19,synthetic_research_collection,lm,s19_q026,0.903,recall@3,0.2
19,synthetic_research_collection,lm,s19_q026,0.903,f1@3,0.25
19,synthetic_research_collection,lm,s19_q026,0.903,map,0.3097
19,synthetic_research_collection,lm,s19_q026,0.903,ndcg@3,0.4693
19,synthetic_research_collection,lm,s19_q026,0.903,mrr,1.0
19,synthetic_research_collection,lm,s19_q027,0.918,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q027,0.918,recall@3,0.4
19,synthetic_research_collection,lm,s19_q027,0.918,f1@3,0.5
19,synthetic_research_collection,lm,s19_q027,0.918,map,0.4884
19,synthetic_research_collection,lm,s19_q027,0.918,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q027,0.918,mrr,1.0
19,synthetic_research_collection,lm,s19_q028,0.908,precision@3,0.0
19,synthetic_research_collection,lm,s19_q028,0.908,recall@3,0.0
19,synthetic_research_collection,lm,s19_q028,0.908,f1@3,0.0
19,synthetic_research_collection,lm,s19_q028,0.908,map,0.0655
19,synthetic_research_collection,lm,s19_q028,0.908,ndcg@3,0.0
19,synthetic_research_collection,lm,s19_q028,0.908,mrr,0.0385
19,synthetic_research_collection,lm,s19_q029,0.927,precision@3,0.6667
19,synthetic_research_collection,lm,s19_q029,0.927,recall@3,0.4
19,synthetic_research_collection,lm,s19_q029,0.927,f1@3,0.5
19,synthetic_research_collection,lm,s19_q029,0.927,map,0.438
19,synthetic_research_collection,lm,s19_q029,0.927,ndcg@3,0.7654
19,synthetic_research_collection,lm,s19_q029,0.927,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q000,0.037,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q000,0.037,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q000,0.037,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q000,0.037,map,0.0416
